Id,SalePrice
1970,434937.4
1971,451348.1
1972,339412.16
1973,289733.44
1974,291670.94
1975,456718.25
1976,258953.73
1977,274945.4
1978,380047.9
1979,308104.3
1980,189004.28
1981,337303.94
1982,244756.66
1983,222579.89
1984,168566.33
1985,205181.0
1986,205773.94
1987,179267.77
1988,176247.86
1989,186054.47
1990,218904.31
1991,227153.33
1992,205693.84
1993,164746.83
1994,235829.55
1995,183580.98
1996,246656.02
1997,321463.4
1998,305606.0
1999,243283.53
2000,317702.78
2001,264528.72
2002,235702.17
2003,245113.73
2004,249897.39
2005,219379.84
2006,235833.7
2007,238401.75
2008,215361.36
2009,190370.44
2010,196034.27
2011,135211.42
2012,177490.52
2013,184127.95
2014,186715.44
2015,205655.4
2016,196288.7
2017,199316.28
2018,125031.14
2019,137053.8
2020,116050.01
2021,115199.555
2022,173039.89
2023,139036.61
2024,236879.4
2025,380526.66
2026,179316.62
2027,157546.45
2028,149552.19
2029,176965.67
2030,261371.89
2031,246994.2
2032,277745.56
2033,255654.97
2034,162515.84
2035,204745.73
2036,184739.6
2037,192025.12
2038,294194.38
2039,205545.75
2040,318471.22
2041,262049.62
2042,189600.53
2043,176440.55
2044,162861.3
2045,213465.47
2046,133855.5
2047,142577.7
2048,139383.56
2049,125544.92
2050,182645.84
2051,102072.83
2052,136170.38
2053,144017.78
2054,79368.875
2055,155120.77
2056,132499.75
2057,124560.72
2058,233372.0
2059,128088.89
2060,158017.4
2061,177748.66
2062,135954.86
2063,118083.375
2064,138237.19
2065,126401.766
2066,165823.05
2067,110114.03
2068,131198.64
2069,88019.29
2070,107018.875
2071,94361.05
2072,123209.48
2073,135490.3
2074,182308.67
2075,151557.78
2076,118823.97
2077,147116.31
2078,131326.66
2079,128993.02
2080,122059.79
2081,121683.12
2082,137383.61
2083,142890.7
2084,117610.14
2085,127624.05
2086,115059.336
2087,122536.19
2088,100531.47
2089,86356.484
2090,117622.52
2091,126513.35
2092,138363.66
2093,126550.6
2094,137712.88
2095,144529.5
2096,80797.49
2097,96984.41
2098,147405.69
2099,66037.84
2100,104578.055
2101,128018.98
2102,129493.41
2103,97048.47
2104,123564.16
2105,131626.7
2106,68787.52
2107,238868.97
2108,127303.42
2109,120530.94
2110,122132.586
2111,154403.03
2112,136533.58
2113,120815.99
2114,108036.73
2115,156547.77
2116,107112.79
2117,151986.58
2118,115776.83
2119,104532.14
2120,104578.8
2121,88047.97
2122,104284.84
2123,86144.98
2124,173365.17
2125,131050.66
2126,172439.42
2127,150083.23
2128,128921.195
2129,102025.625
2130,146990.92
2131,151250.31
2132,113647.61
2133,115345.445
2134,114069.305
2135,99837.16
2136,74683.22
2137,111476.76
2138,135991.8
2139,146186.92
2140,140639.58
2141,134637.64
2142,129636.08
2143,139882.36
2144,104730.75
2145,135565.48
2146,158969.12
2147,144209.73
2148,123272.02
2149,139866.66
2150,207405.08
2151,124738.32
2152,189240.69
2153,158221.77
2154,106731.414
2155,137240.73
2156,230959.48
2157,223495.27
2158,235920.7
2159,214570.14
2160,173128.4
2161,240942.11
2162,408151.25
2163,350623.78
2164,246492.53
2165,190516.77
2166,146243.9
2167,214880.31
2168,198807.08
2169,199068.34
2170,213769.78
2171,138877.12
2172,134113.03
2173,161765.36
2174,236825.0
2175,287809.34
2176,283890.62
2177,251164.11
2178,210997.81
2179,145729.78
2180,195491.11
2181,183055.03
2182,210397.72
2183,188733.39
2184,135182.47
2185,124036.875
2186,138189.19
2187,144234.34
2188,157728.25
2189,210828.2
2190,84621.05
2191,89063.32
2192,95597.71
2193,96468.086
2194,96185.445
2195,111521.83
2196,103989.49
2197,122524.4
2198,151595.25
2199,170093.52
2200,138112.19
2201,143753.9
2202,193801.42
2203,165660.89
2204,180113.64
2205,117500.98
2206,136617.69
2207,208186.67
2208,247554.14
2209,189885.83
2210,111892.07
2211,110083.375
2212,112598.33
2213,103914.63
2214,122684.61
2215,98392.03
2216,135817.0
2217,68651.62
2218,90526.71
2219,77693.11
2220,78727.36
2221,322630.34
2222,236117.11
2223,259415.52
2224,214097.2
2225,135974.44
2226,179060.61
2227,192007.19
2228,267139.72
2229,243578.11
2230,151536.83
2231,204582.55
2232,169985.53
2233,173473.55
2234,246109.42
2235,200196.6
2236,256540.77
2237,342859.03
2238,207713.8
2239,102665.516
2240,158509.58
2241,142432.1
2242,131731.69
2243,125652.7
2244,98204.46
2245,88855.97
2246,150228.66
2247,105530.6
2248,129783.836
2249,127238.17
2250,134615.56
2251,123273.375
2252,168438.11
2253,163861.6
2254,177639.19
2255,177983.7
2256,185541.1
2257,200053.86
2258,174300.48
2259,172160.36
2260,144866.19
2261,182024.55
2262,206676.98
2263,344218.5
2264,419853.22
2265,139907.52
2266,279431.47
2267,356043.84
2268,387302.7
2269,157967.34
2270,182246.64
2271,224273.8
2272,218105.72
2273,162454.2
2274,170571.28
2275,160684.84
2276,185853.92
2277,176831.6
2278,149738.81
2279,126872.57
2280,126609.77
2281,168808.12
2282,174562.22
2283,93045.55
2284,108077.03
2285,147912.83
2286,130302.95
2287,354952.75
2288,272556.47
2289,385191.16
2290,446653.66
2291,296408.62
2292,433834.12
2293,452954.47
2294,372508.28
2295,423705.34
2296,249286.03
2297,313573.44
2298,320465.94
2299,412306.25
2300,313264.1
2301,259285.03
2302,226377.12
2303,236020.6
2304,243125.23
2305,176877.2
2306,172358.92
2307,177769.64
2308,214026.22
2309,267067.3
2310,230054.3
2311,178786.05
2312,183385.88
2313,179034.94
2314,165284.02
2315,173906.56
2316,171188.52
2317,170615.19
2318,171513.6
2319,165951.27
2320,183621.81
2321,241377.36
2322,164396.64
2323,189046.92
2324,167501.52
2325,208702.27
2326,166376.22
2327,215359.25
2328,230120.38
2329,187485.77
2330,176290.75
2331,369955.8
2332,385531.6
2333,301382.12
2334,262650.56
2335,253238.2
2336,305852.44
2337,203877.92
2338,274524.2
2339,216967.55
2340,387294.6
2341,207103.17
2342,223952.25
2343,221280.47
2344,212506.61
2345,238421.48
2346,220273.66
2347,200659.03
2348,221406.44
2349,160174.16
2350,259461.52
2351,237017.14
2352,241815.55
2353,265063.78
2354,120053.55
2355,148954.23
2356,145194.31
2357,189761.03
2358,194138.86
2359,121583.34
2360,121305.13
2361,141271.42
2362,267106.88
2363,136887.33
2364,144341.25
2365,233043.8
2366,172549.27
2367,201484.44
2368,216822.17
2369,203019.22
2370,177656.39
2371,165274.7
2372,179116.84
2373,264080.25
2374,300487.97
2375,237961.3
2376,275261.53
2377,327839.84
2378,141755.28
2379,196834.75
2380,144270.16
2381,158498.19
2382,201519.19
2383,198145.22
2384,245053.67
2385,153544.88
2386,136697.97
2387,134090.8
2388,97178.91
2389,118444.32
2390,138626.81
2391,135665.86
2392,113850.67
2393,170677.27
2394,140308.62
2395,190584.72
2396,139694.98
2397,223940.33
2398,117133.69
2399,63543.418
2400,58625.918
2401,126013.15
2402,135878.25
2403,130081.53
2404,146789.08
2405,166496.4
2406,142818.67
2407,128215.72
2408,139797.98
2409,127073.83
2410,163087.58
2411,122061.13
2412,149858.86
2413,132262.53
2414,140440.17
2415,129225.65
2416,127826.04
2417,134015.56
2418,134485.33
2419,136241.95
2420,123024.63
2421,148609.61
2422,118905.695
2423,131559.72
2424,154743.69
2425,210319.17
2426,121482.836
2427,145654.72
2428,177823.11
2429,122394.52
2430,128816.336
2431,115408.85
2432,143708.34
2433,145131.61
2434,133009.8
2435,145625.25
2436,105458.93
2437,108899.48
2438,114265.6
2439,104234.09
2440,123047.555
2441,101839.52
2442,92667.09
2443,111772.6
2444,123793.51
2445,79565.89
2446,139532.75
2447,209845.45
2448,135837.17
2449,106733.85
2450,160369.08
2451,124826.89
2452,206008.72
2453,98371.29
2454,117426.37
2455,93183.016
2456,129775.195
2457,123548.86
2458,114421.12
2459,104922.62
2460,140484.95
2461,118976.125
2462,129785.8
2463,118888.89
2464,155649.86
2465,136616.12
2466,118611.05
2467,156144.28
2468,84457.56
2469,85335.766
2470,176406.8
2471,211474.61
2472,164766.56
2473,117972.44
2474,93029.945
2475,212886.77
2476,116141.09
2477,135904.75
2478,159644.83
2479,116485.43
2480,137140.8
2481,117478.5
2482,133907.45
2483,109726.91
2484,124208.54
2485,125849.21
2486,152338.06
2487,192924.22
2488,157052.02
2489,146182.27
2490,147606.02
2491,80727.35
2492,181504.08
2493,141617.52
2494,171445.44
2495,81919.54
2496,249814.39
2497,158838.4
2498,120914.86
2499,97070.055
2500,125280.305
2501,131296.64
2502,142702.9
2503,88363.664
2504,191397.67
2505,222070.33
2506,252248.03
2507,324965.9
2508,252264.31
2509,212464.1
2510,232151.66
2511,181242.62
2512,204411.2
2513,216291.39
2514,212007.38
2515,146059.94
2516,164201.88
2517,142476.17
2518,144894.14
2519,219871.81
2520,199313.4
2521,190654.3
2522,212751.31
2523,130113.66
2524,133321.95
2525,144449.27
2526,135574.36
2527,120241.98
2528,126379.18
2529,133390.48
2530,120329.01
2531,257846.4
2532,230375.94
2533,194656.81
2534,217058.22
2535,322970.56
2536,241074.27
2537,221904.03
2538,176939.77
2539,192957.78
2540,170507.14
2541,181543.0
2542,151538.72
2543,122379.47
2544,125785.29
2545,131290.4
2546,144195.27
2547,136383.56
2548,150422.9
2549,157787.64
2550,294885.62
2551,146428.5
2552,130936.05
2553,89160.11
2554,115964.49
2555,115465.86
2556,103196.125
2557,114067.27
2558,154998.81
2559,130857.74
2560,135511.34
2561,140128.23
2562,120022.08
2563,137742.83
2564,174201.88
2565,133844.9
2566,171409.19
2567,132647.1
2568,189309.0
2569,189769.08
2570,111583.75
2571,181664.45
2572,178330.2
2573,201690.16
2574,286101.94
2575,126616.414
2576,129596.13
2577,162573.45
2578,88329.82
2579,73866.664
2580,136221.02
2581,124040.83
2582,118974.516
2583,263285.7
2584,157966.48
2585,171325.28
2586,200398.33
2587,195042.34
2588,150805.12
2589,146007.77
2590,218118.98
2591,233043.62
2592,212138.48
2593,236899.48
2594,177662.62
2595,194959.61
2596,341447.16
2597,170190.77
2598,284007.38
2599,308927.12
2600,154646.0
2601,138170.56
2602,83496.18
2603,87220.4
2604,88664.445
2605,87288.86
2606,141506.11
2607,180351.03
2608,211531.61
2609,152943.06
2610,113820.14
2611,150347.69
2612,149437.62
2613,134047.42
2614,130433.39
2615,150581.02
2616,145168.34
2617,169267.44
2618,189354.16
2619,198699.61
2620,184668.45
2621,181121.06
2622,187257.23
2623,199438.72
2624,270440.06
2625,332397.75
2626,166311.25
2627,171277.0
2628,380367.2
2629,444369.94
2630,369772.8
2631,465518.62
2632,385817.8
2633,287886.44
2634,393950.03
2635,150414.4
2636,181933.47
2637,181288.23
2638,248484.9
2639,194247.23
2640,148302.3
2641,109839.86
2642,183905.3
2643,105297.03
2644,125399.72
2645,95409.12
2646,90666.13
2647,93143.53
2648,129083.54
2649,139972.72
2650,146182.23
2651,144150.8
2652,432165.06
2653,237815.22
2654,246285.3
2655,333591.9
2656,289113.38
2657,341994.88
2658,273566.5
2659,332174.25
2660,331802.03
2661,321863.03
2662,255936.69
2663,262334.9
2664,268296.8
2665,320387.3
2666,301798.06
2667,162151.08
2668,181124.77
2669,166216.03
2670,287586.16
2671,177937.92
2672,188679.4
2673,192464.78
2674,181346.95
2675,170416.42
2676,186674.17
2677,195082.56
2678,254079.61
2679,257258.27
2680,273325.84
2681,360018.78
2682,317241.62
2683,449137.94
2684,326979.62
2685,343450.03
2686,252600.31
2687,301714.6
2688,208432.11
2689,212839.88
2690,415888.6
2691,190399.97
2692,121574.57
2693,193869.4
2694,112900.19
2695,190086.5
2696,182002.08
2697,193708.19
2698,196106.47
2699,174902.61
2700,158369.42
2701,151119.77
2702,112632.34
2703,145940.81
2704,144799.39
2705,123514.59
2706,114815.33
2707,126070.336
2708,137109.56
2709,109672.3
2710,125950.5
2711,259485.83
2712,337917.1
2713,171653.44
2714,153187.9
2715,176311.7
2716,167946.23
2717,191520.5
2718,226565.19
2719,148906.42
2720,166235.19
2721,135354.05
2722,148222.03
2723,139903.77
2724,127558.1
2725,134094.27
2726,148641.34
2727,169605.97
2728,172868.5
2729,146043.86
2730,145313.11
2731,122368.1
2732,128146.35
2733,158084.69
2734,135766.8
2735,132304.81
2736,140082.44
2737,127289.64
2738,130593.43
2739,160942.42
2740,139909.44
2741,137292.02
2742,151842.69
2743,147804.42
2744,152627.44
2745,136643.4
2746,133243.12
2747,173701.31
2748,119428.984
2749,133152.05
2750,136076.25
2751,133741.33
2752,214391.92
2753,148086.47
2754,224851.19
2755,135248.31
2756,86427.414
2757,70753.016
2758,78888.84
2759,154392.31
2760,133778.6
2761,147613.11
2762,143858.9
2763,179339.06
2764,163775.39
2765,262909.84
2766,149952.67
2767,93484.305
2768,135262.78
2769,128527.03
2770,142861.52
2771,119191.664
2772,117727.36
2773,154457.88
2774,135883.4
2775,133032.38
2776,148612.4
2777,144776.94
2778,122232.62
2779,126074.0
2780,102734.63
2781,99671.305
2782,101575.836
2783,107222.984
2784,127865.25
2785,137074.7
2786,77298.805
2787,115640.85
2788,74235.836
2789,191682.97
2790,94373.04
2791,116277.914
2792,54505.066
2793,182523.81
2794,102184.164
2795,118990.53
2796,96390.65
2797,186604.77
2798,110225.805
2799,117641.69
2800,69204.37
2801,110865.85
2802,122662.63
2803,164600.61
2804,136416.22
2805,86659.72
2806,75464.14
2807,148317.53
2808,145105.52
2809,138550.03
2810,131941.6
2811,151836.12
2812,143444.05
2813,154763.06
2814,150067.48
2815,86323.61
2816,217163.7
2817,143500.23
2818,131287.73
2819,182783.19
2820,131045.055
2821,98164.13
2822,193307.78
2823,249429.77
2824,170140.58
2825,149348.44
2826,132993.0
2827,134953.12
2828,252528.53
2829,182264.06
2830,223388.3
2831,184040.2
2832,228264.53
2833,294618.94
2834,207679.45
2835,208024.1
2836,190821.4
2837,164893.45
2838,141816.14
2839,181674.97
2840,199913.86
2841,200783.98
2842,212653.36
2843,144447.36
2844,149892.4
2845,123711.1
2846,211266.88
2847,199616.14
2848,211832.31
2849,217861.92
2850,266139.9
2851,234532.45
2852,240771.16
2853,239127.23
2854,147912.97
2855,198883.27
2856,197316.33
2857,188384.33
2858,201029.64
2859,125315.83
2860,119466.24
2861,132625.64
2862,196378.78
2863,124697.875
2864,247005.38
2865,140078.39
2866,133159.78
2867,97408.555
2868,113006.66
2869,119687.125
2870,139006.94
2871,91795.13
2872,55986.574
2873,100279.68
2874,150343.17
2875,112890.46
2876,147091.83
2877,138086.66
2878,158681.94
2879,137353.55
2880,100151.38
2881,149775.22
2882,163676.11
2883,179144.45
2884,192558.98
2885,194464.8
2886,201371.2
2887,104499.66
2888,131376.03
2889,63339.13
2890,86481.92
2891,135964.67
2892,67307.375
2893,101792.18
2894,65960.27
2895,316970.72
2896,271652.38
2897,221252.75
2898,159405.16
2899,218603.52
2900,157830.31
2901,202482.36
2902,181546.5
2903,355028.88
2904,377011.44
2905,99885.47
2906,201480.86
2907,115961.48
2908,134560.11
2909,130546.51
2910,82283.44
2911,82708.59
2912,146006.89
2913,82001.01
2914,80150.91
2915,85025.516
2916,84774.86
2917,165785.62
2918,112890.88
2919,221437.47
